Displacement:0,Displacement:1,Displacement:2,J,Points:0,Points:1,Points:2,Pressure,arc_length
1.3336,0.076656,0.077916,1,7.0671,0.40623,0.41291,0.012619,0
1.3383,0,0.040353,1,7.0924,0,0.21385,0.012381,0.45309
1.3371,-0.03515,0.035727,1,7.0856,-0.18627,0.18933,0.012581,0.64109
1.3362,-0.091684,0,1,7.0811,-0.48587,0,0.012047,0.99553
1.3326,-0.093114,-0.079859,1,7.0621,-0.49345,-0.42321,0.012625,1.4192
1.3379,0,-0.049868,1,7.0898,0,-0.26427,0.012351,1.9384
1.3326,0.093646,-0.080316,1,7.0619,0.49627,-0.42563,0.012577,2.461
1.3362,0.091684,0,1,7.0811,0.48587,0,0.011824,2.8872
1.3336,0.076656,0.077916,1,7.0671,0.40623,0.41291,0.012619,3.3079
0,0.080905,-1.3334,1,0,0.42875,-7.0662,0.012362,0
0.080905,0,-1.3334,1,0.42875,0,-7.0662,0.012155,0.60634
0,-0.080905,-1.3334,1,0,-0.42875,-7.0662,0.012259,1.2127
-0.19651,-0.15964,-1.3116,1,-1.0414,-0.846,-6.9506,0.012422,2.3405
-0.080905,0,-1.3334,1,-0.42875,0,-7.0662,0.012252,3.3914
0,0.080905,-1.3334,1,0,0.42875,-7.0662,0.012362,3.9977
-1.3362,0.091684,0,1,-7.0811,0.48587,0,0.012332,0
-1.3379,0,-0.049868,1,-7.0898,0,-0.26427,0.012266,0.55316
-1.3362,-0.091684,0,1,-7.0811,-0.48587,0,0.0125,1.1063
-1.335,-0.10828,0.013848,1,-7.0748,-0.5738,0.073388,0.012496,1.221
-1.3192,-0.21523,0.088151,1,-6.9908,-1.1406,0.46715,0.01243,1.9163
-1.3204,-0.15697,0.16139,1,-6.9971,-0.83185,0.85527,0.012074,2.4123
-1.3199,-0.093841,0.20594,1,-6.9946,-0.4973,1.0913,0.012244,2.8217
-1.3254,-0.027035,0.18539,1,-7.0237,-0.14327,0.98244,0.01223,3.1933
-1.3336,-0.048917,0.11243,1,-7.0673,-0.25923,0.59581,0.012095,3.5993
-1.3383,0,0.040353,1,-7.0924,0,0.21385,0.012192,4.0616
-1.3326,0.074957,0.11345,1,-7.0621,0.39723,0.60124,0.012295,4.6172
-1.3285,0.057242,0.15176,1,-7.0403,0.30335,0.80422,0.012319,4.842
-1.3293,0.091685,0.13443,1,-7.0447,0.48588,0.71238,0.012375,5.0463
-1.3273,0.11775,0.13323,1,-7.0339,0.62398,0.70605,0.012275,5.185
-1.3294,0.11673,0.10873,1,-7.0449,0.6186,0.57618,0.012365,5.3154
-1.3342,0.10368,0.040652,1,-7.0705,0.54943,0.21543,0.012345,5.6837
