"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
1.199,-5.2776e-06,0.0415,1,7.5911,0,0.26223,0.012514,0
1.1974,0.038413,0.039538,1,7.5816,0.2442,0.25027,0.01263,0.24467
1.1993,0.033587,8.6475e-05,1,7.5929,0.21209,0,0.012557,0.49724
1.1965,0.042761,-0.05213,1,7.5774,0.27019,-0.33111,0.012612,0.83377
1.1942,0.053869,-0.091859,1,7.5638,0.34221,-0.5852,0.012681,1.0982
1.1904,-0.00011843,-0.14135,1,7.5417,0,-0.89505,0.012695,1.5604
1.1944,-0.053127,-0.091802,1,7.564,-0.33717,-0.5855,0.012651,2.0187
1.1965,-0.042809,-0.052083,1,7.5774,-0.27019,-0.33111,0.012589,2.282
1.1992,-0.033582,0.00012362,1,7.5929,-0.21209,0,0.012538,2.6186
1.1961,-0.051825,0.052055,1,7.5754,-0.32834,0.32828,0.01269,2.9673
1.199,-5.2776e-06,0.0415,1,7.5911,0,0.26223,0.012514,3.3026
0.14512,-0.0012401,-1.1861,1,0.91854,0,-7.5314,0.01259,0
-0.0022338,0.14493,-1.1859,1,0,0.91854,-7.5314,0.012758,1.299
-0.14778,0.00039791,-1.1847,1,-0.91854,0,-7.5314,0.012806,2.598
0.00061339,-0.14502,-1.1858,1,0,-0.91854,-7.5314,0.01266,3.897
0.029239,-0.17875,-1.1797,1,0.18703,-1.1325,-7.5022,0.012748,4.1827
0.16898,-0.32494,-1.1369,1,1.0777,-2.0724,-7.2271,0.012647,5.5065
0.25664,-0.24918,-1.1325,1,1.6394,-1.5851,-7.2256,0.012653,6.2501
0.3814,-0.1865,-1.1125,1,2.4232,-1.182,-7.0979,0.012668,7.1408
0.4282,-0.31278,-1.0704,1,2.7222,-1.9872,-6.8128,0.012558,8.0457
0.42835,-0.31399,-1.0699,1,2.7232,-1.9949,-6.8098,0.01256,8.0541
0.42935,-0.31373,-1.0697,1,2.7296,-1.9932,-6.808,0.012558,8.0609
0.49423,-0.38806,-1.0141,1,3.1463,-2.4728,-6.4472,0.012678,8.7915
0.56419,-0.38595,-0.97766,1,3.589,-2.4569,-6.2142,0.012776,9.2921
0.64361,-0.31278,-0.95811,1,4.077,-1.9888,-6.087,0.012606,9.9801
0.5962,-0.24775,-1.001,1,3.7923,-1.5729,-6.3695,0.0128,10.558
0.54279,-0.24033,-1.0346,1,3.4531,-1.5267,-6.5777,0.012729,10.959
0.4295,-0.31228,-1.07,1,2.7306,-1.984,-6.8103,0.012558,11.845
0.40494,-0.16658,-1.108,1,2.574,-1.0547,-7.0689,0.012686,12.822
0.40834,-0.14475,-1.1088,1,2.5951,-0.91565,-7.0721,0.012701,12.963
0.4101,-0.00013043,-1.1208,1,2.6017,0,-7.1239,0.012843,13.88
0.46743,0.061399,-1.0941,1,2.9712,0.39255,-6.9578,0.012759,14.444
0.52099,0.16635,-1.0611,1,3.3107,1.0536,-6.749,0.012682,15.216
0.53343,0.212,-1.0468,1,3.3859,1.3456,-6.6523,0.012675,15.532
0.53626,0.30868,-1.0232,1,3.4028,1.9681,-6.4947,0.012619,16.175
0.59548,0.36939,-0.96517,1,3.7891,2.3546,-6.1304,0.012661,16.832
0.63288,0.38961,-0.93268,1,4.025,2.4809,-5.9267,0.012759,17.168
0.7172,0.41882,-0.85905,1,4.556,2.6603,-5.4608,0.01272,17.897
0.73342,0.41701,-0.84651,1,4.6574,2.6482,-5.3788,0.012738,18.028
0.81105,0.35485,-0.80595,1,5.1401,2.2449,-5.11,0.012762,18.712
0.85951,0.28309,-0.78477,1,5.4461,1.8032,-4.9713,0.012745,19.267
0.83819,0.22853,-0.82298,1,5.3112,1.4464,-5.2221,0.01267,19.723
0.81757,0.1605,-0.85754,1,5.1869,1.0174,-5.4481,0.012635,20.224
0.82212,0.072409,-0.8608,1,5.2218,0.46683,-5.4711,0.012767,20.776
0.81347,-0.00011518,-0.87386,1,5.1668,0,-5.557,0.0128,21.254
0.80878,-0.12219,-0.86963,1,5.1427,-0.77817,-5.5263,0.012786,22.033
0.80061,-0.16064,-0.87346,1,5.0882,-1.0171,-5.5466,0.012663,22.279
0.79908,-0.20839,-0.86211,1,5.0806,-1.3283,-5.4726,0.012795,22.599
0.83011,-0.18898,-0.83815,1,5.2735,-1.1994,-5.3226,0.012773,22.875
0.83759,-0.14667,-0.83919,1,5.3261,-0.93331,-5.3325,0.012771,23.147
0.88718,-0.070712,-0.79538,1,5.6363,-0.44773,-5.0571,0.01276,23.785
0.91486,-0.00066066,-0.76868,1,5.8088,0,-4.8843,0.012741,24.295
0.90814,0.091469,-0.76835,1,5.77,0.58286,-4.8835,0.012741,24.879
0.91231,0.15013,-0.75859,1,5.7928,0.94925,-4.8199,0.012653,25.252
0.91775,0.18939,-0.74237,1,5.826,1.2046,-4.7115,0.012699,25.531
0.94715,0.18683,-0.70365,1,6.0129,1.1869,-4.4711,0.012707,25.836
0.94752,0.13857,-0.7155,1,6.0207,0.87863,-4.5457,0.012714,26.154
0.96678,0.040679,-0.70094,1,6.1386,0.25869,-4.451,0.012706,26.792
1.0212,0.02014,-0.62365,1,6.4805,0.12805,-3.9582,0.012747,27.406
1.0466,0.12615,-0.56559,1,6.6397,0.80204,-3.5937,0.012755,28.188
1.0479,0.18851,-0.54689,1,6.6415,1.1924,-3.4723,0.012732,28.597
1.0653,0.24837,-0.49117,1,6.7483,1.5694,-3.1134,0.012746,29.128
1.0351,0.29409,-0.52852,1,6.5544,1.8558,-3.3493,0.012705,29.547
1.0109,0.36133,-0.53285,1,6.4038,2.2846,-3.3795,0.012732,30.002
1.0132,0.41435,-0.48647,1,6.4265,2.6215,-3.0824,0.012766,30.452
1.0196,0.4435,-0.44334,1,6.4699,2.8096,-2.8115,0.012777,30.785
1.0272,0.46913,-0.39906,1,6.5134,2.9744,-2.5315,0.012742,31.113
1.0419,0.47323,-0.35312,1,6.6039,2.999,-2.2404,0.012716,31.418
1.0592,0.43381,-0.35379,1,6.7136,2.7491,-2.2437,0.012719,31.691
1.0575,0.40872,-0.38773,1,6.7036,2.5878,-2.4604,0.012745,31.962
1.0618,0.35142,-0.4331,1,6.7234,2.219,-2.7446,0.012717,32.428
1.0784,0.25985,-0.45489,1,6.8319,1.6426,-2.8836,0.012756,33.03
1.0826,0.24362,-0.45469,1,6.8587,1.5405,-2.8824,0.012757,33.136
1.084,0.22193,-0.46065,1,6.8676,1.4037,-2.9204,0.012749,33.278
1.0832,0.12161,-0.49479,1,6.8676,0.77282,-3.144,0.012736,33.948
1.0708,0.083834,-0.52735,1,6.7913,0.53265,-3.3506,0.01276,34.274
1.0367,3.0482e-05,-0.59827,1,6.5777,0,-3.797,0.01275,35.001
1.039,-0.046445,-0.59028,1,6.5906,-0.2969,-3.7477,0.012756,35.302
1.0203,-0.022438,-0.62498,1,6.4736,-0.14402,-3.9675,0.012739,35.594
0.96774,-0.044218,-0.69979,1,6.1417,-0.28378,-4.4453,0.012692,36.192
0.94191,-0.13126,-0.72253,1,5.9811,-0.84074,-4.5933,0.012708,36.791
0.96333,-0.20068,-0.67806,1,6.1131,-1.2766,-4.3029,0.01267,37.331
0.99577,-0.26886,-0.60967,1,6.3108,-1.6966,-3.8651,0.01281,37.969
0.93919,-0.34186,-0.65674,1,5.9588,-2.1657,-4.1656,0.012736,38.628
0.91539,-0.3921,-0.6655,1,5.8012,-2.4856,-4.2221,0.012721,38.989
0.88357,-0.4843,-0.64649,1,5.6013,-3.0751,-4.1031,0.012812,39.623
0.94351,-0.45762,-0.57406,1,5.9838,-2.9041,-3.6481,0.012744,40.241
0.97049,-0.41743,-0.56095,1,6.1561,-2.646,-3.5601,0.012751,40.564
0.97842,-0.37975,-0.57815,1,6.2004,-2.4049,-3.6687,0.012641,40.832
1.0091,-0.30086,-0.57299,1,6.3926,-1.8998,-3.6336,0.012746,41.373
1.024,-0.35554,-0.5137,1,6.4843,-2.2487,-3.2563,0.012617,41.895
1.0278,-0.37979,-0.48592,1,6.5123,-2.4035,-3.0797,0.012698,42.132
1.0452,-0.41402,-0.41394,1,6.6248,-2.6213,-2.6264,0.012761,42.647
1.0614,-0.33992,-0.44348,1,6.7206,-2.1494,-2.8091,0.012715,43.162
1.0811,-0.25884,-0.44923,1,6.8452,-1.6362,-2.8544,0.012718,43.692
1.1137,-0.22479,-0.38433,1,7.0537,-1.4255,-2.4376,0.012741,44.204
1.1188,-0.21927,-0.37344,1,7.0866,-1.3913,-2.3678,0.012742,44.288
1.1416,-0.112,-0.3471,1,7.2326,-0.70925,-2.2065,0.012625,45.004
1.1418,-0.063695,-0.35471,1,7.2354,-0.40304,-2.2523,0.012698,45.314
1.1575,-0.046488,-0.30709,1,7.3327,-0.29338,-1.9495,0.01271,45.65
1.167,-0.10394,-0.25152,1,7.3949,-0.65952,-1.5984,0.012623,46.161
1.1705,-0.1211,-0.22636,1,7.4174,-0.76921,-1.4376,0.012655,46.357
1.1703,-0.18359,-0.1826,1,7.4151,-1.1647,-1.1592,0.012706,46.841
1.1785,-0.10137,-0.19292,1,7.4673,-0.64393,-1.2271,0.012636,47.369
1.1766,-0.086068,-0.21282,1,7.4564,-0.54659,-1.3518,0.012649,47.527
1.1663,-0.00025329,-0.2782,1,7.3889,0,-1.7642,0.012778,48.215
1.1806,0.045671,-0.19897,1,7.4825,0.29039,-1.2633,0.012792,48.802
1.1865,0.10386,-0.13127,1,7.5176,0.65922,-0.83837,0.012762,49.365
1.171,0.17443,-0.18391,1,7.42,1.1034,-1.1703,0.012769,49.929
1.1496,0.2183,-0.26303,1,7.2836,1.3857,-1.6654,0.012795,50.514
1.1471,0.23651,-0.25374,1,7.2677,1.5006,-1.6082,0.012784,50.644
1.1458,0.226,-0.2729,1,7.2596,1.4346,-1.7275,0.012797,50.78
1.1189,0.27824,-0.32621,1,7.0882,1.761,-2.0689,0.012752,51.283
1.1007,0.3375,-0.33481,1,6.9727,2.1339,-2.123,0.012748,51.677
1.0973,0.38673,-0.28887,1,6.9511,2.4498,-1.8296,0.012705,52.109
1.1147,0.37296,-0.23308,1,7.0599,2.3619,-1.4789,0.012715,52.486
1.1338,0.34856,-0.1752,1,7.1817,2.2065,-1.1185,0.012701,52.897
1.1206,0.40305,-0.1418,1,7.0956,2.5542,-0.90056,0.01265,53.316
1.0942,0.48339,-0.099784,1,6.928,3.0631,-0.63114,0.012725,53.916
1.0883,0.46478,-0.19334,1,6.8919,2.9449,-1.2281,0.012705,54.526
1.0769,0.46607,-0.24375,1,6.8206,2.9534,-1.545,0.012698,54.851
1.0533,0.51326,-0.2526,1,6.6719,3.2526,-1.6024,0.012697,55.19
1.0331,0.54457,-0.26968,1,6.5441,3.4512,-1.7104,0.012686,55.449
0.99538,0.60258,-0.28762,1,6.3052,3.8194,-1.8236,0.012686,55.903
0.97928,0.65594,-0.22128,1,6.2018,4.1566,-1.4026,0.012739,56.452
1.0128,0.61863,-0.16865,1,6.4136,3.9204,-1.0684,0.012734,56.913
1.04,0.57836,-0.14626,1,6.5858,3.665,-0.92654,0.012748,57.252
1.061,0.53681,-0.15277,1,6.7185,3.4016,-0.96844,0.012746,57.55
1.0942,0.48343,-0.099767,1,6.9279,3.0634,-0.63103,0.012725,58.071
1.0942,0.48342,-0.099739,1,6.9279,3.0633,-0.63086,0.012725,58.071
1.0943,0.49091,0.00010579,1,6.9297,3.1104,0,0.0127,58.704
1.0915,0.49357,0.033738,1,6.9121,3.1274,0.21479,0.012752,58.92
1.1075,0.45544,0.074904,1,7.0111,2.8869,0.47345,0.012736,59.287
1.1312,0.3994,-0.00011881,1,7.1618,2.5314,0,0.012732,59.898
1.1398,0.37476,-0.017735,1,7.2156,2.3753,-0.1115,0.012714,60.097
1.1465,0.35183,-0.02351,1,7.2584,2.2294,-0.14834,0.01272,60.254
1.1483,0.34809,-0.00018088,1,7.2694,2.2064,0,0.012726,60.404
1.1416,0.36982,0.01329,1,7.2273,2.344,0.084646,0.012731,60.571
1.1099,0.44645,0.096299,1,7.0263,2.83,0.60848,0.012736,61.313
1.102,0.44179,0.17894,1,6.975,2.7978,1.1315,0.012699,61.84
1.1354,0.36125,0.14125,1,7.1877,2.2887,0.89348,0.012726,62.441
1.1571,0.30306,0.095774,1,7.3252,1.9191,0.6046,0.012756,62.93
1.1659,0.27829,0.052092,1,7.3804,1.7627,0.32974,0.012741,63.251
1.1756,0.23107,0.04649,1,7.4414,1.4629,0.29499,0.012807,63.559
1.1817,0.19043,0.088554,1,7.4806,1.2063,0.56012,0.0126,63.93
1.1821,0.18203,0.10195,1,7.4834,1.1533,0.64447,0.012581,64.029
1.1799,0.18947,0.11341,1,7.4692,1.2002,0.71682,0.012582,64.117
1.1642,0.22082,0.18887,1,7.3698,1.3989,1.194,0.012739,64.643
1.148,0.2613,0.23132,1,7.2677,1.6555,1.463,0.012743,65.029
1.1304,0.29915,0.26918,1,7.1556,1.8955,1.7034,0.012737,65.386
1.1117,0.32414,0.31582,1,7.0356,2.0547,1.9988,0.012735,65.743
1.1002,0.33371,0.34462,1,6.9629,2.1148,2.1808,0.012744,65.948
1.0761,0.34726,0.40326,1,6.8084,2.2006,2.5512,0.012781,66.358
1.0532,0.4152,0.39906,1,6.6655,2.6274,2.524,0.012681,66.809
1.0299,0.45187,0.41954,1,6.5185,2.8604,2.6543,0.01265,67.114
1.004,0.47986,0.44942,1,6.3543,3.0397,2.8452,0.012736,67.423
0.98498,0.54156,0.41824,1,6.2373,3.4302,2.6482,0.01273,67.876
0.977,0.57402,0.39384,1,6.1871,3.637,2.4935,0.012701,68.139
0.94808,0.6414,0.35738,1,6.0044,4.0661,2.2605,0.012777,68.66
0.94708,0.65055,0.34229,1,5.9985,4.1242,2.1648,0.012827,68.772
0.93865,0.66617,0.33714,1,5.9447,4.2222,2.1331,0.012777,68.888
0.91083,0.73315,0.26724,1,5.7683,4.6434,1.6973,0.01276,69.52
0.95455,0.69061,0.2272,1,6.043,4.3741,1.4386,0.012654,69.983
0.98483,0.65802,0.18906,1,6.2368,4.1672,1.1951,0.012745,70.357
0.95765,0.70501,0.15621,1,6.063,4.4673,0.98758,0.012736,70.761
0.93452,0.73638,0.14237,1,5.9177,4.6672,0.89929,0.012754,71.023
0.90222,0.77883,0.12911,1,5.7138,4.9379,0.81526,0.012718,71.373
0.86458,0.8241,0.10628,1,5.4753,5.2185,0.67099,0.012767,71.768
0.83414,0.85776,0.090035,1,5.2824,5.4279,0.5669,0.012795,72.071
0.78318,0.90844,0.00087888,1,4.9642,5.7545,0,0.012742,72.799
0.8216,0.86549,-0.095559,1,5.2074,5.4866,-0.60657,0.012747,73.505
0.84917,0.83472,-0.13387,1,5.3811,5.2922,-0.84813,0.012741,73.86
